time,total_load_actual,temp,temp_min,temp_max,humidity,wind_speed,rain_1h,rain_3h,snow_3h,clouds_all,is_holiday,is_weekend,day_of_week,month,day_of_year,season,total_load_actual_lag_1,total_load_actual_lag_7,total_load_actual_lag_30,total_load_actual_rolling_mean_7,total_load_actual_rolling_std_7,total_load_actual_rolling_mean_30,total_load_actual_rolling_std_30
2018-07-24,31835.0,25.4,16.0,34.67,63.14,2.82,1.8,0.0,0.0,12.67,0,0,1,7,205,summer,30751.0,31506.0,25916.0,30039.285714285714,2681.4460473337135,29468.966666666667,2646.895416082487
2018-07-25,31399.0,25.28,15.0,35.0,59.35,2.28,0.0,0.07,0.0,19.2,0,0,2,7,206,summer,31835.0,31924.0,30948.0,30086.285714285714,2714.123352286749,29666.266666666666,2592.976773348882
2018-07-26,31823.0,25.49,16.0,35.0,58.85,2.39,0.0,0.0,0.0,21.83,0,0,3,7,207,summer,31399.0,32012.0,31728.0,30011.285714285714,2661.623672014559,29681.3,2601.9559771250733
2018-07-27,31683.0,25.59,16.0,35.0,57.71,2.6,0.0,0.0,0.0,16.02,0,0,4,7,208,summer,31823.0,31460.0,31590.0,29984.285714285714,2638.80627773777,29684.466666666667,2604.5892486193156
2018-07-28,28386.0,25.22,15.0,34.0,59.02,2.75,0.6,0.0,0.0,15.75,0,1,5,7,209,summer,31683.0,27580.0,31216.0,30016.14285714286,2660.84525596476,29687.566666666666,2606.9896721266578
2018-07-29,25864.0,25.12,14.0,33.0,61.42,2.68,0.0,0.0,0.0,17.36,0,1,6,7,210,summer,28386.0,25042.0,30629.0,30131.285714285714,2553.114223471979,29593.233333333334,2600.9710611461783
2018-07-30,30746.0,25.64,15.0,35.0,59.48,2.1,0.0,0.0,0.0,11.4,0,0,0,7,211,summer,25864.0,30751.0,27716.0,30248.714285714286,2284.8313369032126,29434.4,2679.835244549812
2018-07-31,31546.0,25.76,15.0,38.0,60.21,1.96,0.0,0.0,0.0,15.52,0,0,1,7,212,summer,30746.0,31835.0,26717.0,30248.0,2284.648915406118,29535.4,2669.917712796366
2018-08-01,32610.0,27.23,18.0,41.0,55.13,1.96,1.8,0.0,0.0,18.56,0,0,2,8,213,summer,31546.0,31399.0,34667.0,30206.714285714286,2253.5907432572853,29696.366666666665,2639.534853005399
2018-08-02,35004.0,28.89,14.0,42.0,47.53,2.35,0.0,0.0,0.0,9.32,0,0,3,8,214,summer,32610.0,31823.0,31891.0,30379.714285714286,2401.970074354573,29627.8,2530.4231948091065
2018-08-03,31598.0,29.63,15.0,43.0,49.22,2.08,0.0,0.0,0.0,4.31,0,0,4,8,215,summer,35004.0,31683.0,26775.0,30834.14285714286,2957.2557339855025,29731.566666666666,2685.5079232330477
2018-08-04,24695.0,29.32,14.0,41.0,48.43,2.19,0.0,0.0,0.0,4.13,0,1,5,8,216,summer,31598.0,28386.0,27797.0,30822.0,2953.361248927453,29892.333333333332,2646.4911100176905
2018-08-05,28446.0,29.33,12.0,40.0,47.38,2.29,0.0,0.0,0.0,4.67,0,1,6,8,217,summer,24695.0,25864.0,28024.0,30294.714285714286,3696.7074861415417,29788.933333333334,2787.9954847504437
2018-08-06,28089.0,29.04,13.0,40.0,49.73,2.19,0.0,0.0,0.0,6.93,0,0,0,8,218,summer,28446.0,30746.0,27744.0,30663.571428571428,3287.045373236267,29803.0,2779.8362020711197
2018-08-07,25662.0,28.28,17.0,39.23,55.18,2.92,1.8,0.02,0.0,21.53,0,0,1,8,219,summer,28089.0,31546.0,32800.0,30284.0,3426.395238925745,29814.5,2771.726323132424
2018-08-08,31978.0,26.19,16.0,37.0,58.02,2.69,0.0,0.0,0.0,22.22,0,0,2,8,220,summer,25662.0,32610.0,29955.0,29443.428571428572,3769.7352629038396,29576.566666666666,2812.675835831708
2018-08-09,26280.0,24.77,14.0,33.0,61.62,2.73,7.2,0.0,0.0,27.06,0,0,3,8,221,summer,31978.0,35004.0,23695.0,29353.14285714286,3687.9362082593307,29644.0,2846.1133086224063
2018-08-10,27637.0,24.29,9.0,37.0,56.7,3.13,0.0,0.0,0.0,26.51,0,0,4,8,222,summer,26280.0,31598.0,30595.0,28106.85714285714,2835.6264697929237,29730.166666666668,2694.9097750022447
2018-08-11,30781.0,25.86,11.0,37.0,60.33,2.35,1.2,0.0,0.0,18.16,0,1,5,8,223,summer,27637.0,24695.0,27961.0,27541.0,2381.7357815956766,29631.566666666666,2716.2053485336187
2018-08-12,26147.0,26.83,14.0,37.0,63.32,2.62,3.6,0.0,0.0,13.88,0,1,6,8,224,summer,30781.0,28446.0,31520.0,28410.428571428572,2278.2498295213513,29725.566666666666,2705.1719135037506
2018-08-13,29362.0,25.57,17.0,35.0,61.02,3.05,2.1,0.0,0.0,23.19,0,0,0,8,225,summer,26147.0,28089.0,28080.0,28082.0,2432.7391968724883,29546.466666666667,2759.5885592044847
2018-08-14,29180.0,24.72,16.0,34.0,62.96,2.26,1.8,0.0,0.0,32.79,0,0,1,8,226,summer,29362.0,25662.0,25557.0,28263.85714285714,2480.462552869981,29589.2,2745.989306054532
2018-08-15,26104.0,24.78,15.0,35.0,62.25,2.52,0.0,0.0,0.0,24.47,1,0,2,8,227,summer,29180.0,31978.0,30273.0,28766.428571428572,2206.723729660642,29709.966666666667,2640.1706512679134
2018-08-16,28644.0,24.66,14.0,32.0,66.67,2.27,4.8,0.0,0.0,29.61,0,0,3,8,228,summer,26104.0,26280.0,31506.0,27927.285714285714,1873.632275757896,29571.0,2718.0822854257303
2018-08-17,28053.0,23.49,12.0,35.0,66.8,2.26,11.4,0.0,0.0,28.77,0,0,4,8,229,summer,28644.0,27637.0,31924.0,28265.0,1735.1637770922725,29475.6,2697.9764907848826
2018-08-18,25615.0,23.44,9.0,38.0,61.62,2.15,1.5,0.0,0.0,24.71,0,1,5,8,230,summer,28053.0,30781.0,32012.0,28324.428571428572,1717.1001579350977,29346.566666666666,2669.255852432928
2018-08-19,24393.0,24.9,8.0,37.0,58.04,2.04,0.0,0.0,0.0,10.79,0,1,6,8,231,summer,25615.0,26147.0,31460.0,27586.428571428572,1590.8252425646199,29133.333333333332,2704.267882738225
2018-08-20,29087.0,25.63,11.0,36.0,53.29,2.08,0.0,0.0,0.0,6.5,0,0,0,8,232,summer,24393.0,29362.0,27580.0,27335.85714285714,1952.3865249629714,28897.766666666666,2800.686562173727
2018-08-21,30259.0,25.93,10.0,37.0,52.8,2.18,0.0,0.0,0.0,9.92,0,0,1,8,233,summer,29087.0,29180.0,25042.0,27296.571428571428,1907.0623881721333,28948.0,2789.7293775562293
2018-08-22,30681.0,26.3,16.0,37.0,53.91,2.12,5.4,0.0,0.0,9.01,0,0,2,8,234,summer,30259.0,26104.0,30751.0,27450.714285714286,2116.7459865152473,29121.9,2698.976553794293
2018-08-23,30627.0,25.92,16.0,37.0,55.63,1.84,1.8,0.0,0.0,19.72,0,0,3,8,235,summer,30681.0,28644.0,31835.0,28104.571428571428,2327.805966795216,29119.566666666666,2697.5494713860203
2018-08-24,30323.0,25.3,16.0,38.0,57.41,2.21,2.4,0.0,0.0,19.09,0,0,4,8,236,summer,30627.0,28053.0,31399.0,28387.85714285714,2517.339563148017,29079.3,2664.4308203727123
2018-08-25,27161.0,24.17,12.0,36.0,60.63,2.45,1.8,0.0,0.0,22.8,0,1,5,8,237,summer,30323.0,25615.0,31823.0,28712.14285714286,2611.4654524851676,29043.433333333334,2639.251104376827
2018-08-26,25141.0,24.34,8.0,38.0,56.38,2.06,0.0,0.0,0.0,21.21,0,1,6,8,238,summer,27161.0,24393.0,31683.0,28933.0,2359.0540477063546,28888.033333333333,2606.9987696693934
2018-08-27,30860.0,25.45,10.0,39.0,60.34,2.14,1.5,0.0,0.0,19.68,0,0,0,8,239,summer,25141.0,29087.0,28386.0,29039.85714285714,2124.4038715657475,28669.966666666667,2638.5645455284534
2018-08-28,31881.0,25.99,13.0,36.0,63.68,2.58,0.0,0.0,0.0,15.82,0,0,1,8,240,summer,30860.0,30259.0,25864.0,29293.14285714286,2233.837238816544,28752.433333333334,2667.8820824293134
2018-08-29,31719.0,24.74,12.0,34.0,65.46,2.51,3.3,0.0,0.0,27.87,0,0,2,8,241,summer,31881.0,30681.0,30746.0,29524.85714285714,2426.5358317685814,28953.0,2669.4202005111188
2018-08-30,31624.0,24.64,12.0,35.0,62.91,2.1,0.9,0.0,0.0,24.36,0,0,3,8,242,summer,31719.0,30627.0,31546.0,29673.14285714286,2538.113894776361,28985.433333333334,2697.7172429646475
2018-08-31,31238.0,24.77,10.0,38.0,64.52,2.07,5.4,0.0,0.0,23.02,0,0,4,8,243,summer,31624.0,30323.0,32610.0,29815.571428571428,2626.97962542168,28988.033333333333,2700.3065021858906
2018-09-01,34064.0,25.17,11.0,37.0,60.65,1.96,2.7,0.0,0.0,18.64,0,1,5,9,244,summer,31238.0,27161.0,35004.0,29946.285714285714,2678.6920760130133,28942.3,2647.959281252769
2018-09-02,34646.0,25.69,8.0,37.0,57.45,2.28,0.0,0.0,0.0,17.19,0,1,6,9,245,summer,34064.0,25141.0,31598.0,30932.428571428572,2752.0524981149174,28910.966666666667,2578.405768919172
2018-09-03,31202.0,24.36,10.0,33.0,67.62,2.71,4.8,0.0,0.0,29.27,0,0,0,9,246,summer,34646.0,30860.0,24695.0,32290.285714285714,1459.8112565538831,29012.566666666666,2742.751546736728
2018-09-04,29390.0,23.33,12.0,31.0,67.09,2.33,3.9,0.0,0.0,25.78,0,0,1,9,247,summer,31202.0,31881.0,28446.0,32339.14285714286,1408.7957538940825,29229.466666666667,2645.091507879789
2018-09-05,28403.0,22.83,12.0,30.0,70.44,2.28,6.0,0.0,0.0,30.58,0,0,2,9,248,summer,29390.0,31719.0,28089.0,31983.285714285714,1803.2073937186062,29260.933333333334,2641.0617631516907
2018-09-06,25154.0,22.38,15.0,30.0,69.72,2.22,11.4,0.0,0.0,33.9,0,0,3,9,249,summer,28403.0,31624.0,25662.0,31509.571428571428,2261.5298551453748,29271.4,2636.8760592269873
2018-09-07,31490.0,22.01,13.0,30.0,69.21,2.15,7.2,0.0,0.0,30.02,0,0,4,9,250,summer,25154.0,31238.0,31978.0,30585.285714285714,3293.609201382005,29254.466666666667,2662.3619113724462
2018-09-08,30961.0,21.51,10.0,32.0,73.74,1.89,12.6,0.0,0.0,27.67,0,1,5,9,251,summer,31490.0,34064.0,26280.0,30621.285714285714,3303.2955622269415,29238.2,2646.5917888015956
2018-09-09,24247.0,22.4,14.0,33.0,72.64,1.93,2.4,0.0,0.0,24.01,0,1,6,9,252,summer,30961.0,34646.0,27637.0,30178.0,2954.0418074224444,29394.233333333334,2603.8148099218074
2018-09-10,27934.0,22.89,15.0,34.0,66.56,2.2,4.8,0.0,0.0,24.43,0,0,0,9,253,summer,24247.0,31202.0,30781.0,28692.428571428572,2947.412925326331,29281.233333333334,2752.0448032055883
2018-09-11,30258.0,23.24,12.0,34.0,67.1,2.33,0.3,0.0,0.0,9.47,0,0,1,9,254,summer,27934.0,29390.0,26147.0,28225.571428571428,2734.8075408909644,29186.333333333332,2747.627971772137
2018-09-12,25421.0,23.48,12.0,34.0,70.89,1.86,4.8,0.0,0.0,25.28,0,0,2,9,255,summer,30258.0,28403.0,29362.0,28349.571428571428,2814.90893027005,29323.366666666665,2692.7866796868934
2018-09-13,30888.0,23.59,15.0,33.0,69.92,1.92,0.9,0.0,0.0,25.44,0,0,3,9,256,summer,25421.0,25154.0,29180.0,27923.571428571428,3023.398135494911,29192.0,2785.3753538920505
2018-09-14,30641.0,23.15,12.0,33.0,69.95,2.06,1.8,0.0,0.0,23.57,0,0,4,9,257,summer,30888.0,31490.0,26104.0,28742.714285714286,2923.0681206730374,29248.933333333334,2802.524661472442
2018-09-15,26768.0,22.86,10.0,32.0,69.5,1.87,6.6,0.0,0.0,27.11,0,1,5,9,258,summer,30641.0,30961.0,28644.0,28621.428571428572,2805.319402916667,29400.166666666668,2748.8636408691277
2018-09-16,24780.0,22.94,10.0,32.0,72.76,1.81,4.2,0.0,0.0,14.88,0,1,6,9,259,summer,26768.0,24247.0,28053.0,28022.428571428572,2666.7363859933303,29337.633333333335,2787.7223985297896
2018-09-17,29920.0,24.08,13.0,37.0,68.98,2.09,11.1,0.0,0.0,19.05,0,0,0,9,260,summer,24780.0,27934.0,25615.0,28098.571428571428,2545.8396032967385,29228.533333333333,2901.457086187698
2018-09-18,30556.0,22.71,13.0,33.0,76.2,1.77,6.0,0.0,0.0,33.95,0,0,1,9,261,summer,29920.0,30258.0,24393.0,28382.285714285714,2633.5925219039414,29372.033333333333,2821.945275298926
2018-09-19,30855.0,23.63,15.0,35.0,72.89,1.54,0.0,0.0,0.0,24.39,0,0,2,9,262,summer,30556.0,25421.0,29087.0,28424.85714285714,2671.1077869534947,29577.466666666667,2667.0582881976957
2018-09-20,31077.0,24.45,16.0,33.0,67.64,2.07,0.6,0.0,0.0,14.32,0,0,3,9,263,summer,30855.0,30888.0,30259.0,29201.14285714286,2431.4947685577176,29636.4,2675.3674397980153
2018-09-21,30913.0,23.79,14.0,35.0,66.89,1.97,0.0,0.0,0.0,13.52,0,0,4,9,264,summer,31077.0,30641.0,30681.0,29228.14285714286,2454.290490044637,29663.666666666668,2686.078609953724
2018-09-22,27693.0,24.96,13.0,37.0,60.98,1.79,0.6,0.0,0.0,7.48,0,1,5,9,265,summer,30913.0,26768.0,30627.0,29267.0,2482.37990646068,29671.4,2689.4404186591673
2018-09-23,25698.0,24.95,10.0,37.0,60.55,1.72,0.0,0.0,0.0,6.98,0,1,6,9,266,autumn,27693.0,24780.0,30323.0,29399.14285714286,2348.173150101344,29573.6,2706.783007238705
2018-09-24,30442.0,23.86,10.0,38.0,62.58,2.11,6.0,0.0,0.0,24.44,0,0,0,9,267,autumn,25698.0,29920.0,27161.0,29530.285714285714,2054.4703870896487,29419.433333333334,2792.966581072683
2018-09-25,30764.0,21.68,5.0,36.0,57.69,2.26,0.3,0.0,0.0,22.23,0,0,1,9,268,autumn,30442.0,30556.0,25141.0,29604.85714285714,2080.284870602307,29528.8,2765.5859066203116
2018-09-26,30471.0,22.53,5.0,34.0,63.29,3.08,2.7,0.0,0.0,34.98,0,0,2,9,269,autumn,30764.0,30855.0,30860.0,29634.571428571428,2097.5489551014853,29716.233333333334,2645.910894365096
2018-09-27,30084.0,22.3,11.0,33.0,62.58,2.35,0.3,0.0,0.0,14.58,0,0,3,9,270,autumn,30471.0,31077.0,31881.0,29579.714285714286,2065.0815733916234,29703.266666666666,2641.0611495008325
2018-09-28,29747.0,21.57,9.0,31.0,65.0,1.75,0.0,0.0,0.0,8.6,0,0,4,9,271,autumn,30084.0,30913.0,31719.0,29437.85714285714,1977.3276097273817,29643.366666666665,2610.163893431802
2018-09-29,26319.0,21.27,10.0,31.0,60.85,1.75,0.6,0.0,0.0,6.58,0,1,5,9,272,autumn,29747.0,27693.0,31624.0,29271.285714285714,1879.0178032050783,29577.633333333335,2580.7548412383258
2018-09-30,24189.0,20.74,8.0,32.0,64.16,1.98,2.1,0.0,0.0,13.3,0,1,6,9,273,autumn,26319.0,25698.0,31238.0,29075.0,2126.795555132904,29400.8,2617.1947656564716
2018-10-01,33336.0,20.48,10.0,33.0,55.1,2.24,0.0,0.0,0.0,21.0,0,0,0,10,274,autumn,24189.0,30442.0,34064.0,28859.428571428572,2558.747275337558,29165.833333333332,2759.1404219097635
2018-10-02,30710.0,18.56,3.0,34.0,47.88,2.28,0.0,0.0,0.0,7.83,0,0,1,10,275,autumn,33336.0,30764.0,34646.0,29272.85714285714,3044.7173611886446,29141.566666666666,2717.462097992037
2018-10-03,27545.0,19.17,4.0,32.0,51.34,1.85,0.0,0.0,0.0,0.83,0,0,2,10,276,autumn,30710.0,30471.0,31202.0,29265.14285714286,3040.37494554924,29010.366666666665,2531.1725575496093
2018-10-04,31134.0,19.57,4.0,33.0,57.52,1.74,0.0,0.0,0.0,1.84,0,0,3,10,277,autumn,27545.0,30084.0,29390.0,28847.14285714286,3048.08712848844,28888.466666666667,2509.955731624147
2018-10-05,28316.0,19.82,5.0,33.0,58.97,1.89,0.0,0.0,0.0,7.53,0,0,4,10,278,autumn,31134.0,29747.0,28403.0,28997.14285714286,3143.443198605137,28946.6,2541.964724788532
2018-10-06,23184.0,19.33,6.0,32.0,64.11,2.24,0.6,0.0,0.0,12.61,0,1,5,10,279,autumn,28316.0,26319.0,25154.0,28792.714285714286,3133.0640867094203,28943.7,2542.6558088088204
2018-10-07,32295.0,17.98,9.0,32.0,63.48,2.71,9.3,0.0,0.0,30.8,0,1,6,10,280,autumn,23184.0,24189.0,31490.0,28344.85714285714,3715.5287837476017,28878.033333333333,2666.3342585207097
2018-10-08,29953.0,16.32,6.0,28.0,67.37,2.13,6.6,0.0,0.0,31.91,0,0,0,10,281,autumn,32295.0,33336.0,30961.0,29502.85714285714,3458.7246410862003,28904.866666666665,2697.3965958684244
2018-10-09,28459.0,16.33,7.0,28.0,72.33,2.33,14.1,0.0,0.0,34.83,0,0,1,10,282,autumn,29953.0,30710.0,24247.0,29019.571428571428,3045.525288963143,28871.266666666666,2677.1030010369755
2018-10-10,28451.0,18.06,10.0,26.0,75.74,2.33,12.0,0.0,0.0,45.98,0,0,2,10,283,autumn,28459.0,27545.0,27934.0,28698.0,2954.7752311582744,29011.666666666668,2532.780199746943
2018-10-11,27122.0,19.02,10.0,27.0,77.55,2.57,11.7,0.0,0.0,31.33,0,0,3,10,284,autumn,28451.0,31134.0,30258.0,28827.428571428572,2915.4335787976224,29028.9,2526.9469291536184
2018-10-12,30486.0,20.94,14.0,30.0,74.6,2.06,1.8,0.0,0.0,28.32,1,0,4,10,285,autumn,27122.0,28316.0,25421.0,28254.285714285714,2777.507378585164,28924.366666666665,2539.183462064775
2018-10-13,24572.0,21.14,10.0,32.0,71.51,2.06,0.3,0.0,0.0,29.68,0,1,5,10,286,autumn,30486.0,23184.0,30888.0,28564.285714285714,2903.771209667699,29093.2,2465.528598285935
2018-10-14,23395.0,18.51,11.0,26.0,78.02,4.05,21.0,0.0,0.0,48.41,0,1,6,10,287,autumn,24572.0,32295.0,30641.0,28762.571428571428,2493.5574892872864,28882.666666666668,2574.251284968346
2018-10-15,27510.0,15.7,6.0,23.0,72.63,3.2,17.4,0.0,0.0,33.17,0,0,0,10,288,autumn,23395.0,29953.0,26768.0,27491.14285714286,2655.937714415942,28641.133333333335,2738.2911828910887
2018-10-16,28364.0,16.4,5.0,24.0,76.24,1.55,2.4,0.0,0.0,31.49,0,0,1,10,289,autumn,27510.0,28459.0,24780.0,27142.14285714286,2429.370249575734,28665.866666666665,2724.1031517931597
2018-10-17,28650.0,17.09,6.0,26.0,73.93,1.95,2.1,0.0,0.0,19.68,0,0,2,10,290,autumn,28364.0,28451.0,29920.0,27128.571428571428,2421.0387479442525,28785.333333333332,2624.581389720009
2018-10-18,28633.0,16.13,11.0,22.0,85.7,2.19,44.1,0.0,0.0,52.37,0,0,3,10,291,autumn,28650.0,27122.0,30556.0,27157.0,2440.247323530927,28743.0,2615.8764602275573
2018-10-19,28347.0,17.19,11.0,23.0,81.69,2.77,33.0,0.0,0.0,44.27,0,0,4,10,292,autumn,28633.0,30486.0,30855.0,27372.85714285714,2502.6663400308985,28678.9,2593.3824717591924
2018-10-20,25190.0,17.15,11.0,25.0,84.95,2.66,24.6,0.0,0.0,51.5,0,1,5,10,293,autumn,28347.0,24572.0,31077.0,27067.285714285714,2167.3221352847145,28595.3,2561.037130296795
2018-10-21,23364.0,17.7,13.0,26.0,83.7,1.98,5.7,0.0,0.0,28.03,0,1,6,10,294,autumn,25190.0,23395.0,30913.0,27155.571428571428,2058.5958691255564,28399.066666666666,2589.7039630220575
2018-10-22,27725.0,17.16,8.0,25.0,80.33,2.08,0.0,0.0,0.0,24.02,0,0,0,10,295,autumn,23364.0,27510.0,27693.0,27151.14285714286,2068.0458109506008,28147.433333333334,2701.3590919532203
2018-10-23,28362.0,16.59,5.0,25.0,75.74,1.41,0.3,0.0,0.0,23.2,0,0,1,10,296,autumn,27725.0,28364.0,25698.0,27181.85714285714,2075.8456452388255,28148.5,2701.1797773667968
2018-10-24,28305.0,16.78,6.0,28.0,74.74,1.61,0.0,0.0,0.0,9.29,0,0,2,10,297,autumn,28362.0,28650.0,30442.0,27181.571428571428,2075.6559491031917,28237.3,2661.3378946791686
2018-10-25,28305.0,16.1,2.0,27.0,74.12,1.38,0.0,0.0,0.0,3.82,0,0,3,10,298,autumn,28305.0,28633.0,30764.0,27132.285714285714,2038.7451789671406,28166.066666666666,2628.6912822679337
2018-10-26,28355.0,15.17,6.0,23.0,80.79,1.56,11.7,0.0,0.0,30.57,0,0,4,10,299,autumn,28305.0,28347.0,30471.0,27085.428571428572,2001.9422949677664,28084.1,2582.8279522714324
2018-10-27,25493.0,13.39,3.0,21.0,87.38,2.04,27.0,0.0,0.0,60.51,0,1,5,10,300,autumn,28355.0,25190.0,30084.0,27086.571428571428,2002.7846328834614,28013.566666666666,2543.99803029819
2018-10-28,24052.0,8.63,1.0,17.0,75.08,2.48,16.2,0.0,0.0,38.14,0,1,6,10,301,autumn,25493.0,23364.0,29747.0,27129.85714285714,1957.7303549919734,27860.533333333333,2553.225407520716
2018-10-29,29712.0,8.5,1.0,18.0,63.72,4.71,9.0,0.0,0.0,25.43,0,0,0,10,302,autumn,24052.0,27725.0,26319.0,27228.14285714286,1742.6107261396605,27670.7,2618.994992161235
2018-10-30,30831.0,9.55,-1.0,16.0,78.84,3.21,52.2,0.0,0.0,48.18,0,0,1,10,303,autumn,29712.0,28362.0,24189.0,27512.0,1982.37265248822,27783.8,2631.840661773741
2018-10-31,30550.0,10.7,4.0,17.0,84.88,2.78,50.4,0.0,0.0,53.49,0,0,2,10,304,autumn,30831.0,28305.0,33336.0,27864.714285714286,2345.251138953299,28005.2,2598.1643042202486
2018-11-01,33221.0,11.1,3.0,19.0,79.28,1.58,12.9,0.0,0.0,27.12,1,0,3,11,305,autumn,30550.0,28305.0,30710.0,28185.428571428572,2559.2356187699456,27912.333333333332,2446.412762045479
2018-11-02,27963.0,12.23,7.0,20.0,80.54,1.71,3.3,0.0,0.0,26.62,0,0,4,11,306,autumn,33221.0,28355.0,27545.0,28887.714285714286,3193.440345159912,27996.033333333333,2584.48927100775
2018-11-03,25869.0,11.11,1.0,20.0,78.06,1.4,0.0,0.0,0.0,16.17,0,1,5,11,307,autumn,27963.0,25493.0,31134.0,28831.714285714286,3207.743948337376,28009.966666666667,2583.1002154366092
2018-11-04,31319.0,11.08,-2.0,22.0,76.44,1.79,0.0,0.0,0.0,25.18,0,1,6,11,308,autumn,25869.0,24052.0,28316.0,28885.428571428572,3145.0541520055644,27834.466666666667,2542.0595876427774
2018-11-05,28210.0,11.99,4.0,19.0,79.53,3.32,21.3,0.0,0.0,48.4,0,0,0,11,309,autumn,31319.0,29712.0,23184.0,29923.571428571428,2393.193393574246,27934.566666666666,2619.6172355746335
2018-11-06,27770.0,11.57,5.0,18.0,72.38,3.63,5.4,0.0,0.0,29.59,0,0,1,11,310,autumn,28210.0,30831.0,32295.0,29709.0,2481.0456800846023,28102.1,2461.2542127948022
2018-11-07,32136.0,13.27,3.0,21.0,75.61,3.18,5.4,0.0,0.0,40.28,0,0,2,11,311,autumn,27770.0,30550.0,29953.0,29271.714285714286,2519.7827759739616,27951.266666666666,2330.6263466751243
2018-11-08,27764.0,12.2,1.0,20.0,83.4,2.37,31.8,0.0,0.0,52.79,0,0,3,11,312,autumn,32136.0,33221.0,28459.0,29498.285714285714,2717.4316130177726,28024.033333333333,2427.351067675889
2018-11-09,28826.0,12.34,5.0,19.0,73.51,3.04,13.2,0.03,0.0,34.92,0,0,4,11,313,autumn,27764.0,27963.0,28451.0,28718.714285714286,2206.1139071744205,28000.866666666665,2426.3729385199135
2018-11-10,28337.0,13.81,8.0,21.0,78.22,3.83,4.2,0.0,0.0,46.13,0,1,5,11,314,autumn,28826.0,25869.0,27122.0,28842.0,2180.811851887537,28013.366666666665,2429.7354827413014
2018-11-11,24939.0,16.17,10.0,24.0,75.68,2.91,2.1,0.0,0.0,34.56,0,1,6,11,315,autumn,28337.0,31319.0,30486.0,29194.571428571428,1783.3391766703912,28053.866666666665,2424.485849985882
2018-11-12,31490.0,14.03,9.0,20.0,89.86,1.67,23.7,0.0,0.0,52.98,0,0,0,11,316,autumn,24939.0,28210.0,24572.0,28283.14285714286,2115.9540345173614,27868.966666666667,2444.04483117265
2018-11-13,29957.0,14.46,6.0,21.0,85.42,1.88,0.3,0.0,0.0,29.26,0,0,1,11,317,autumn,31490.0,27770.0,23395.0,28751.714285714286,2436.0226267617168,28099.566666666666,2448.602003442889
2018-11-14,29921.0,14.99,4.0,23.0,82.25,2.24,0.6,0.0,0.0,29.05,0,0,2,11,318,autumn,29957.0,32136.0,27510.0,29064.14285714286,2429.365721649094,28318.3,2302.589878436029
2018-11-15,29890.0,15.34,9.0,24.0,85.89,2.03,27.3,0.0,0.0,44.98,0,0,3,11,319,autumn,29921.0,27764.0,28364.0,28747.714285714286,2081.9828460936915,28398.666666666668,2315.4445366492896
2018-11-16,29606.0,14.62,5.0,22.0,84.44,2.28,14.1,0.0,0.0,47.01,0,0,4,11,320,autumn,29890.0,28826.0,28650.0,29051.428571428572,2069.5950374523595,28449.533333333333,2331.3638857579244
2018-11-17,26370.0,13.99,4.0,22.0,79.85,1.85,3.0,0.0,0.0,41.07,0,1,5,11,321,autumn,29606.0,28337.0,28633.0,29162.85714285714,2076.421555510896,28481.4,2340.713369010027
2018-11-18,24934.0,12.3,3.0,17.0,87.86,3.02,33.0,0.02,0.0,63.43,0,1,6,11,322,autumn,26370.0,24939.0,28347.0,28881.85714285714,2325.0248334566863,28405.966666666667,2371.9158193374365
2018-11-19,29791.0,11.91,7.82,17.0,90.31,3.39,26.4,0.0,0.0,57.74,0,0,0,11,323,autumn,24934.0,31490.0,25190.0,28881.14285714286,2326.4383671591845,28292.2,2455.229077029237
2018-11-20,30868.0,11.24,3.0,19.0,84.93,2.98,18.0,0.0,0.0,55.39,0,0,1,11,324,autumn,29791.0,29957.0,23364.0,28638.428571428572,2084.9950325394316,28445.566666666666,2397.796843416691
2018-11-21,31035.0,11.42,3.0,19.0,79.14,2.75,6.3,0.0,0.0,30.19,0,0,2,11,325,autumn,30868.0,29921.0,27725.0,28768.571428571428,2205.9398493720173,28695.7,2235.3147144001923
2018-11-22,31201.0,11.26,1.0,18.0,79.27,1.73,14.7,0.0,0.0,29.73,0,0,3,11,326,autumn,31035.0,29890.0,28362.0,28927.714285714286,2339.100447770835,28806.033333333333,2267.211464869789
2018-11-23,30991.0,11.03,4.0,18.0,81.27,2.2,19.2,0.0,0.0,34.41,0,0,4,11,327,autumn,31201.0,29606.0,28305.0,29115.0,2477.3859879585075,28900.666666666668,2306.94022363011
2018-11-24,27779.0,9.29,1.0,18.0,77.11,1.89,0.9,0.0,0.0,22.71,0,1,5,11,328,autumn,30991.0,26370.0,28305.0,29312.85714285714,2576.461101884448,28990.2,2334.9770049817093
2018-11-25,26158.0,11.74,4.0,20.0,81.35,3.71,11.7,0.0,0.0,48.99,0,1,6,11,329,autumn,27779.0,24934.0,28355.0,29514.14285714286,2353.6357993942665,28972.666666666668,2342.2630868065057
2018-11-26,30925.0,10.8,4.0,31.0,78.41,3.78,15.9,0.0,0.0,36.23,0,0,0,11,330,autumn,26158.0,29791.0,25493.0,29689.0,1971.0221544501076,28899.433333333334,2395.9710245691526
2018-11-27,31585.0,9.83,2.0,21.0,73.16,1.99,1.2,0.0,0.0,3.88,0,0,1,11,331,autumn,30925.0,30868.0,24052.0,29851.0,2026.6209150537109,29080.5,2334.118865720125
